place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,Nurul Dwi Pribadi,"Mie nya enak, daun bawang nya bisa ambil sendiri. Terussssss.......kalo lagi laper berat, ada kupat juga, ckckc...
Pokok nya, hati senang, perut kenyang.",4.0,2023-05-17T10:02:16.996Z,0.0,91.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat daun bawang ambil teruss laper berat kupat ckckc pokok hati senang perut kenyang,mie nya lezat daun bawang nya bisa ambil sendiri teruss kalau lagi laper berat ada kupat juga ckckc pokok nya hati senang perut kenyang,14,1,1,1,0.052667655,0.9473323,0.9473323,True,Correct,"(0.85, 0.95]"
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Jenna_ Aera,"Jenis mi ayam yg enaakk.. Cocok di lidahku .. Berawal dr ngidam liat di IG, lalu nyobain dan yaa cocok enakk pedes nya pas porsinya kenyang harganya hemat
Sukses selalu",5.0,2025-12-14T06:06:08.680Z,1.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,jenis enaakk cocok lidah ngidam liat ig nyobain yaa cocok lezat pedas pas porsi kenyang harga hemat sukses,jenis mie ayam yang enaakk cocok di lidahku berawal dari ngidam liat di ig lalu nyobain dan yaa cocok lezat pedas nya pas porsinya kenyang harganya hemat sukses selalu,18,1,1,1,0.034164816,0.9658352,0.9658352,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Abah Kina,"Salah satu Mie ayam favorit di purwokerto, tempatnya di jl pramuka, tempatnya bekal bengkel cet, warna biru warungnya. Kuahnya enak rasanya pas. Porsinya juga pas, gak terlalu banyak dan gak terlalu sedikit. Dan yang jelas mienya lain dari yg lain.",5.0,2023-09-07T07:35:23.428Z,1.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah favorit tempat jl pramuka tempat bekal bengkel cet warna biru warung kuah lezat pas porsi pas tidak terlalu tidak terlalu mienya,salah satu mie ayam favorit di purwokerto tempatnya di jl pramuka tempatnya bekal bengkel cet warna biru warungnya kuahnya lezat rasanya pas porsinya juga pas tidak terlalu banyak dan tidak terlalu sedikit dan yang jelas mienya lain dari yang lain,22,1,1,1,0.041578867,0.9584212,0.9584212,True,Correct,"(0.95, 1.0]"
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,obat keputihan cilacap,"Tempat strategis, dekat hotel wisata niaga dan masjid pjka",4.0,2023-04-02T13:34:13.215Z,0.0,1004.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,strategis hotel wisata niaga masjid pjka,tempat strategis dekat hotel wisata niaga dan masjid pjka,6,1,1,1,0.0493136,0.95068645,0.95068645,True,Correct,"(0.95, 1.0]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Aisha Nur,"Tmpt mie ayam yg cukup terkenal, untuk tekstur mie nya sbnrnya enak tipe yg kecil2 lurus dan tdk over masaknya..tp untuk rasa bagi sy agak sedikit keasinan..di meja tdk disediakan kecap jg.",4.0,2023-03-01T03:50:40.527Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tmpt kenal tekstur sbnrnya lezat tipe kecil2 lurus tidak over masak tapi asin meja tidak sedia kecap,tmpt mie ayam yang cukup terkenal untuk tekstur mie nya sbnrnya lezat tipe yang kecil2 lurus dan tidak over masaknya tapi untuk rasa bagi saya agak sedikit keasinan di meja tidak disediakan kecap juga,17,1,1,1,0.0766838,0.9233162,0.9233162,True,Correct,"(0.85, 0.95]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Bianca aca,Rekomen banget baksonya yang the best,5.0,2025-05-21T01:52:36.758Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rekomendasi banget bakso the best,rekomendasi banget baksonya yang the best,5,1,1,1,0.040237945,0.95976204,0.95976204,True,Correct,"(0.95, 1.0]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Rizky Ezra Kyranova,"Bakso dan Mie Ayamnya Josjis, serta tempatnya cocok buat nyantai",5.0,2026-03-31T08:58:24.240Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso ayam josjis tempat cocok nyantai,bakso dan mie ayamnya josjis serta tempatnya cocok untuk nyantai,6,1,1,1,0.03704717,0.96295285,0.96295285,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,dwi Fatimah,Alhamdulillah selalu enak kalo beli di mie ayam dan bakso tunggal Rasa... Untuk rasanya sudah jangan diragukan lagi ya teman teman👍👍,5.0,2021-03-21T11:01:27.217Z,1.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,alhamdulillah lezat beli bakso tunggal jangan ragu teman teman,alhamdulillah selalu lezat kalau beli di mie ayam dan bakso tunggal rasa untuk rasanya sudah jangan diragukan lagi ya teman teman,9,1,1,1,0.046378206,0.95362175,0.95362175,True,Correct,"(0.95, 1.0]"
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Khilmi Maghfiroh,"Mie ayam murah, enak
Es tehnya seger banget",5.0,2022-07-16T15:58:41.397Z,0.0,298.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,murah lezat es teh seger banget,mie ayam murah lezat es tehnya seger banget,6,1,1,1,0.03384404,0.966156,0.966156,True,Correct,"(0.95, 1.0]"
ChIJiZRwRYleZS4RUiPMwpOVhO4,Mie Ayam Mame,"H6GR+R8R, Jl. Adhyaksa I, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4228848,109.240767,4.5,hesti yunita,Lmyan enak sih..tapi sambelnya GK pedes. Rawit ijo GK pedes,5.0,2023-02-03T11:03:43.274Z,0.0,137.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lmyan lezat tapi sambelnya tidak pedas rawit ijo tidak pedas,lmyan lezat sih tapi sambelnya tidak pedas rawit ijo tidak pedas,10,1,1,0,0.79842263,0.20157737,0.79842263,False,False-Neg-POS,"(0.75, 0.85]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Lanjar Lucky,"kataanya sih ini mie ayam legend di pwt, mie nya tipikal yang kecil kecil,kuahnya seger bangeet, minya enak jugaa, cumaa emang menurutku porsinya agak kecil, tapi masih ngenyangin, bisa tambah ketupat juga kalau mau",5.0,2024-09-24T09:12:46.482Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kataanya legend pwt tipikal kuah seger bangeet mi lezat jugaa cumaa turut porsi tapi ngenyangin ketupat,kataanya sih ini mie ayam legend di pwt mie nya tipikal yang kecil kecil kuahnya seger bangeet minya lezat jugaa cumaa memang menurutku porsinya agak kecil tapi masih ngenyangin bisa tambah ketupat juga kalau mau,16,1,1,1,0.039379433,0.96062064,0.96062064,True,Correct,"(0.95, 1.0]"
ChIJNSW0vkVeZS4R6_6pAtOusAs,Mie Ayam Anjatan Pak Kusman,"Jl. Kamandaka, Dusun II, Karangsalam Kidul, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.4092691,109.2175917,4.4,Hasna Zakiyah,Yang review pada lucu🤣 beli di mie ayam Kamandaka review nya disini 🤣🤣🤣,5.0,2023-08-01T11:28:45.196Z,2.0,1625.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lucu beli kamandaka,yang review pada lucu beli di mie ayam kamandaka review nya disini,3,1,1,0,0.83768636,0.16231364,0.83768636,False,False-Neg-POS,"(0.75, 0.85]"
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Tria Zulfika,Enaaaaaaakkkkkk harga standar,5.0,2022-02-01T11:52:39.289Z,0.0,298.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enaakk harga standar,enaakk harga standar,3,1,1,0,0.43234795,0.567652,0.567652,False,False-Neg-POS,"(0.55, 0.65]"
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Tahanan KPK,Tempatnya santai dan nyaman,5.0,2025-05-22T02:29:19.394Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat santai nyaman,tempatnya santai dan nyaman,3,1,1,1,0.06365676,0.9363432,0.9363432,True,Correct,"(0.85, 0.95]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,fachrudeen _n,kesini 3x jam makan siang tapi 3x juga menu  yang di pesan ngga ada semua. kalo ngga ada mending ga usah ditulis dimenu. mau ganti yg lain katanya suruh nggu stengah jam lebih.,2.0,2026-05-06T01:40:43.258Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kesini 3x jam makan siang tapi 3x menu pesan tidak tidak mending tidak tulis menu ganti suruh nggu stengah jam,kesini 3x jam makan siang tapi 3x juga menu yang di pesan tidak ada semua kalau tidak ada mending tidak usah ditulis dimenu mau ganti yang lain katanya suruh nggu stengah jam lebih,20,0,0,0,0.9888204,0.011179602,0.9888204,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Febrian Wahyu Nurhidayat,"Bakso enak bisa pakai ketupat ,  mie ayamnya jg mantap",5.0,2025-01-03T18:44:58.475Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat pakai ketupat ayam bagus,bakso lezat bisa pakai ketupat mie ayamnya juga bagus,6,1,1,1,0.039601684,0.9603984,0.9603984,True,Correct,"(0.95, 1.0]"
ChIJ-zDoLbv-aS4RHBykXuqygxk,Mie Ayam Banyumas Tirta Kencana 1,"Jl. Pandan Raya No.26C, RT.005/RW.012, Cibodasari, Kec. Cibodas, Kota Tangerang, Banten 15138, Indonesia",-6.2121944,106.6141168,4.6,Homey Kicit,Mie yamin,4.0,2023-04-29T22:49:34.650Z,0.0,1415.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,yamin,mie yamin,1,1,1,1,0.104660206,0.89533985,0.89533985,True,Correct,"(0.85, 0.95]"
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Fha Ary,"Mienya enak😍
Wajib cobain yamien ajong ini
Ngantrinya kl rame kadang harus sabar tapi sesuai dgn ekspetasi enakk mienya jg g masalah 🤤",5.0,2025-04-23T05:23:12.384Z,0.0,56.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mienya lezat wajib cobain yamien ajong ngantrinya rame kadang sabar tapi sesuai ekspetasi lezat mienya,mienya lezat wajib cobain yamien ajong ini ngantrinya kalau rame kadang harus sabar tapi sesuai dengan ekspetasi lezat mienya juga g masalah,15,1,1,1,0.05786483,0.9421352,0.9421352,True,Correct,"(0.85, 0.95]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Frans Hermawan,joss murah enak,5.0,2021-11-21T04:13:10.621Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,joss murah lezat,joss murah lezat,3,1,1,1,0.044183318,0.9558166,0.9558166,True,Correct,"(0.95, 1.0]"
ChIJHaPkB6v4ei4RY3PV4dFfO-Q,"Mie Ayam & Bakso ""Pak Man""","Jl. Pemuda No.57A, Teruman, Bantul, Kec. Bantul, Kabupaten Bantul, Daerah Istimewa Yogyakarta 55711, Indonesia",-7.877812,110.327223,4.3,Iyus sugiharto,Wenak dan murah,5.0,2025-11-06T15:17:46.266Z,0.0,145.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,wenak murah,wenak dan murah,2,0,0,0,0.9218515,0.07814849,0.9218515,True,Correct,"(0.85, 0.95]"
ChIJWdPwXI5eZS4R8k5JnzEHKFE,Bakmi Nyemek Andi,"Jl. Komisaris Bambang Suprapto No.15, Cigrobak, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4233206,109.2451137,4.1,Andrie Nov,"Bakmi legend, enak mantap",5.0,2023-01-25T14:08:15.579Z,0.0,52.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakmi legend lezat bagus,bakmi legend lezat bagus,4,1,1,1,0.041268647,0.95873135,0.95873135,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,hendra lukito,Mie ayam dan baksonya enak,5.0,2025-08-25T00:37:18.474Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat,mie ayam dan baksonya lezat,2,1,1,1,0.04369106,0.9563089,0.9563089,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Bayu Al Bahr,Sementara di hati saya ini no 1..,5.0,2022-06-13T06:39:46.710Z,1.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,hati no,sementara di hati saya ini no 1,2,1,1,0,0.9916033,0.0083967,0.9916033,False,False-Neg-POS,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Adipati Mangkupraja,"Salah satu mie ayam legend di Purwokerto, telah diulas beberapa youtuber dan bloger, direkomendasikan sebagai salah satu mie ayam terenak di Purwokerto.
Kuah dan rasa potongan ayamnya yg menurut saya yg jd nilai plus dari warung mie ayam ini.
Kalau teman2 alumni sekolah saya lebih familiar dgn sebutan Mie Ayam mr.Bean, mungkin karena owner nya yg memang sekilas berwajah mirip mr.bean 😁",5.0,2023-01-11T15:43:28.706Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah legend ulas youtuber bloger rekomendasi salah enak kuah potong ayam jd nilai plus teman2 alumni sekolah familiar sebut mr bean owner kilas wajah mr bean,salah satu mie ayam legend di purwokerto telah diulas beberapa youtuber dan bloger direkomendasikan sebagai salah satu mie ayam terenak di purwokerto kuah dan rasa potongan ayamnya yang menurut saya yang jd nilai plus dari warung mie ayam ini kalau teman2 alumni sekolah saya lebih familiar dengan sebutan mie ayam mr bean mungkin karena owner nya yang memang sekilas berwajah mirip mr bean,26,1,1,1,0.03601607,0.9639839,0.9639839,True,Correct,"(0.95, 1.0]"
ChIJa6GahYteZS4RaQ0aDfJqT5s,Mie Ayam Pak Gimin,"Jl. Jatiwinangun Gg. Arjuna No.21, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.41966,109.2412438,4.6,Husni Balbaid,"15 taun di Purwokerto, baru nemu ni yg terenak. bintang 7!",5.0,2023-06-10T07:54:59.386Z,1.0,165.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,taun nemu ni enak bintang 7,15 taun di purwokerto baru nemu ni yang terenak bintang 7!,6,1,1,1,0.10800065,0.89199936,0.89199936,True,Correct,"(0.85, 0.95]"
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,sahirin nasrudin,"Semua ramah2, pegawainya maupun tukang parkirnya 👍👍",5.0,2025-12-21T09:49:53.733Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ramah2 pegawai tukang parkir,semua ramah2 pegawainya maupun tukang parkirnya,4,1,1,1,0.18795107,0.8120489,0.8120489,True,Correct,"(0.75, 0.85]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Asih Putri Ayu,"Mie ayam di sini tipe mie nya yg kenyal, kecil tipis
Porsinya termasuk sedikit tapi cukup yaaa
Ayam nya enak manis gurih
Menyediakan es jeruk dan es teh
Pangsit 2000an
Sepertinya mie ayam nya sekitar 13ribu deh
Gak ada papan harga, cuma harga si kayaknya masih standar
Termasuk mie enak di purwokerto
Lokasinya mudah ditemukan karna tepat di pinggir jalan raya
Tapi kalau parkir, adanya di pinggir jalan. Sayang nya tempatnya juga sempit
Saya sarankan kesini itu tidak dengan banyak orang, karna bangku nya terbatas",5.0,2025-09-15T05:27:44.721Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tipe kenyal tipis porsi tapi yaaa lezat manis gurih sedia es jeruk es teh pangsit 2000an 13ribu tidak papan harga harga si kayak standar lezat lokasi mudah temu pinggir jalan raya tapi parkir pinggir jalan sayang tempat sempit saran kesini tidak orang bangku batas,mie ayam di sini tipe mie nya yang kenyal kecil tipis porsinya termasuk sedikit tapi cukup yaaa ayam nya lezat manis gurih menyediakan es jeruk dan es teh pangsit 2000an sepertinya mie ayam nya sekitar 13ribu deh tidak ada papan harga cuma harga si kayaknya masih standar termasuk mie lezat di purwokerto lokasinya mudah ditemukan karena tepat di pinggir jalan raya tapi kalau parkir adanya di pinggir jalan sayang nya tempatnya juga sempit saya sarankan kesini itu tidak dengan banyak orang karena bangku nya terbatas,44,1,1,1,0.08525123,0.9147487,0.9147487,True,Correct,"(0.85, 0.95]"
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Dedi Alfian,"Enakkk, kokohnya baik, wonton soupnya dabest",5.0,2025-07-06T11:53:50.688Z,0.0,56.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enakkk kokoh baik wonton soupnya dabest,enakkk kokohnya baik wonton soupnya dabest,6,1,1,1,0.08225394,0.917746,0.917746,True,Correct,"(0.85, 0.95]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,HERDIAN DANANG INDARTO,Lumayan sebagai obat lapar,3.0,2023-06-29T04:55:52.662Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lumayan obat lapar,lumayan sebagai obat lapar,3,1,1,1,0.09001297,0.90998703,0.90998703,True,Correct,"(0.85, 0.95]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Eka Dewi Ambarwati,"makanannya enakk, pelayanannya ramah",5.0,2026-04-17T05:29:15.639Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan lezat layan ramah,makanannya lezat pelayanannya ramah,4,1,1,1,0.049359404,0.9506406,0.9506406,True,Correct,"(0.95, 1.0]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Basuki Kurnyawan,Mie ayam baso nya enak gaees...,5.0,2021-10-22T02:17:43.006Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat gaees,mie ayam bakso nya lezat gaees,3,1,1,1,0.050988145,0.94901186,0.94901186,True,Correct,"(0.85, 0.95]"
ChIJOdxaQABfZS4RytI26xveqYQ,Mie Ayam Lik Itis,"Jl. Mayjend. Sutoyo, Sawangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.428543,109.2265822,4.7,Pramuditya Putra Pratama,"enak mie ayamnya,tempatnya hiden gems agak masuk ke gang, rekomendasi buat pecinta mie ayam",5.0,2024-04-13T05:11:04.054Z,1.0,41.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat ayam tempat hiden gems masuk gang rekomendasi cinta,lezat mie ayamnya tempatnya hiden gems agak masuk ke gang rekomendasi untuk pecinta mie ayam,9,1,1,1,0.036459442,0.96354055,0.96354055,True,Correct,"(0.95, 1.0]"
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Muhammad Rofi,Kurang ajar pelayanannya pesen mie 2 teh tawar 2 kena harga 48k. apa lagi pelayannya kukunya panjang2 klo nganter ngga pake nampan langsung pake tangan apa lagi jempolnya ikut masuk mangkuk mana kukunya hitam2 dan alhasil saya tinggal dan tidak sedikitpun saya makan,1.0,2023-04-19T04:08:12.731Z,3.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kurang ajar layan sen teh hambar kena harga 48k layan kuku panjang2 nganter tidak pake nampan langsung pake tangan jempol masuk mangkuk kuku hitam2 alhasil tinggal tidak sedikit makan,kurang ajar pelayanannya pesen mie 2 teh hambar 2 kena harga 48k apa lagi pelayannya kukunya panjang2 kalau nganter tidak pake nampan langsung pake tangan apa lagi jempolnya ikut masuk mangkuk mana kukunya hitam2 dan alhasil saya tinggal dan tidak sedikitpun saya makan,29,0,0,0,0.9873018,0.012698199,0.9873018,True,Correct,"(0.95, 1.0]"
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,Penjelajah Semesta,"Salah satu mie ayam langganan, tipe mie ayam bumiayu yang nagih",5.0,2026-03-24T10:57:17.249Z,0.0,91.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah langgan tipe bumiayu nagih,salah satu mie ayam langganan tipe mie ayam bumiayu yang nagih,5,1,1,1,0.049359404,0.9506406,0.9506406,True,Correct,"(0.95, 1.0]"
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,Iwan Bagus Hapsari,Gak nyesel makan disini,5.0,2023-10-15T15:58:57.111Z,0.0,91.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tidak nyesel makan,tidak nyesel makan disini,3,1,1,1,0.1696809,0.83031917,0.83031917,True,Correct,"(0.75, 0.85]"
