place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,prob_neg,prob_pos,sentiment_pred,sentiment_name
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Sukur Setiyadi,Nyamannn...,5.0,2023-05-04T06:13:51.072Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyamannn,nyamannn,1,0.061084524,0.9389155,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Rahmaaa,"Salah satu mie ayam kesukaan saya karena beda dengan mie ayam pada umumnya. Jadi, selain kecap & sambal, di sini juga disediakan kacang goreng tumbuk untuk tambahan topping/rasa. Untuk saya, sebagai pecinta bumbu kacang, ini enak banget sih. Menambah citarasa, jadi ngga cuma pedas manis doang gitu.",5.0,2023-04-29T14:30:14.393Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah suka beda kecap sambal sedia kacang goreng tumbuk tambah topping cinta bumbu kacang lezat banget tambah citarasa tidak pedas manis doang gitu,salah satu mie ayam kesukaan saya karena beda dengan mie ayam pada umumnya jadi selain kecap sambal di sini juga disediakan kacang goreng tumbuk untuk tambahan topping rasa untuk saya sebagai pecinta bumbu kacang ini lezat banget sih menambah citarasa jadi tidak cuma pedas manis doang gitu,23,0.032107685,0.9678922,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,SUMBONO bono,Mantap rasanya nikmat dan isinya banyak,5.0,2023-04-20T01:48:22.773Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus nikmat isi,bagus rasanya nikmat dan isinya banyak,3,0.046252415,0.95374763,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Fery Aji,Sarapan,5.0,2023-02-07T07:57:44.136Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sarap,sarapan,1,0.09079781,0.90920216,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,yudhi_tm,Gurih,4.0,2023-01-14T14:31:55.682Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,gurih,gurih,1,0.055099946,0.94490004,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Prita Nurcandrani,Really god food and place,4.0,2023-01-13T08:30:32.546Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,really god food and place,really god food and place,5,0.14921856,0.85078144,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,TRISNI CAHYANI,"Setenar itu... buat saya pribadi, rasa ""B"" banget. Ayam kurang empuk... kering, bumbu ga meresap (mungkin konsepnya seperti itu).  Es teh juga tehnya ga berasa...",2.0,2023-01-13T02:52:29.257Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tenar pribadi banget kurang empuk kering bumbu tidak resap konsep es teh teh tidak asa,setenar itu untuk saya pribadi rasa b banget ayam kurang empuk kering bumbu tidak meresap mungkin konsepnya seperti itu es teh juga tehnya tidak berasa,15,0.96295965,0.03704042,0,Negatif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Khotimah Indriyani,"Mie nya enak dan murahhh....
Topping nya banyak....",5.0,2022-10-23T06:51:50.091Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat murahhh topping,mie nya lezat dan murahhh topping nya banyak,3,0.03587317,0.9641268,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,pri yono,"Mi ayam dengan topping berlimpah, lumayan enak ya. Top lah",4.0,2022-01-09T10:53:09.377Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,topping limpah lumayan lezat top,mie ayam dengan topping berlimpah lumayan lezat ya top lah,5,0.032523327,0.96747667,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Al Bayyinah Gewok,Monggo di foto daftar menu dan hrgnya,3.0,2021-06-08T13:49:19.803Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,monggo foto daftar menu hrgnya,monggo di foto daftar menu dan hrgnya,5,0.16797416,0.8320259,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,andik mahendra,"Plus nya
1. Tempat parkir lumayan luas
2. Gampang di cari karna pinggir jalan
3. Tempat jg luas
4. Jaga jarak antar meja makan jg mantap
5. Porsi banyak
6. Mie nya kenyal

Minusnya
1. Kuahnya asin bgt, kebanyakan kecap
2. Rasanya datar, g pnya khas tsendiri
3. Sambelnya pake bumbu kacang kering
4. Harga tmasuk tinggi bt mie ayam kaya gni.

Kesimpulan
Buat tempat kumpul bareng temen, mie ayam ini cocok. Apalagi buat berlama lama. Suasananya juga adem, wlpn berisik krna di tepi jalan. Tp rasa kuah mie ayam yg tlalu asin jd kendala tsndri buat saya.
Semoga kedepannya bs lbh baik lg",2.0,2021-05-17T07:57:46.668Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,plus parkir lumayan luas gampang cari pinggir jalan luas jaga jarak meja makan bagus porsi kenyal minus kuah asin banget banyak kecap datar pnya khas tsendiri sambelnya pake bumbu kacang kering harga tmasuk bt kaya gni simpul kumpul bareng temen cocok lama lama suasana adem wlpn berisik krna tepi jalan tapi kuah tlalu asin jd kendala tsndri moga depan bs lbh baik,plus nya 1 tempat parkir lumayan luas 2 gampang di cari karena pinggir jalan 3 tempat juga luas 4 jaga jarak antar meja makan juga bagus 5 porsi banyak 6 mie nya kenyal minusnya 1 kuahnya asin banget kebanyakan kecap 2 rasanya datar g pnya khas tsendiri 3 sambelnya pake bumbu kacang kering 4 harga tmasuk tinggi bt mie ayam kaya gni kesimpulan untuk tempat kumpul bareng temen mie ayam ini cocok apalagi untuk berlama lama suasananya juga adem wlpn berisik krna di tepi jalan tapi rasa kuah mie ayam yang tlalu asin jd kendala tsndri untuk saya semoga kedepannya bs lbh baik lagi,62,0.1471979,0.85280204,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Ary ariant,Tiap mudik selalu mampir kesini...,5.0,2021-05-15T03:51:41.097Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mudik mampir kesini,tiap mudik selalu mampir kesini,3,0.07503639,0.92496365,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Adi Wibowo,Ujan2 enaknya ya nget anget 😁,5.0,2021-02-17T04:50:15.258Z,1.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ujan2 enak nget anget,ujan2 enaknya ya nget anget,4,0.988197,0.011802939,0,Negatif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Dhull Ghoppuer Oppunk,Rapih,5.0,2021-01-29T08:19:08.806Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rapih,rapih,1,0.084215574,0.9157844,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Danang Yuniantoro,"Dagingnya luber luber lurrr, rekomended buwat pecinta mie ayam",5.0,2021-01-19T09:47:17.940Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,daging luber luber lurrr rekomended buwat cinta,dagingnya luber luber lurrr rekomended buwat pecinta mie ayam,7,0.12073949,0.87926054,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Green Screen Video,"Mie nya mantap, ayamnya juga banyak.. Nyamm nyammm",5.0,2020-10-30T05:11:44.923Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus ayam nyamm nyammm,mie nya bagus ayamnya juga banyak nyamm nyammm,4,0.04363451,0.9563655,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,Wagino Sajawa,"Daging ayamnya banyak , tempatnya sejuk dan rasanya enak .",5.0,2020-08-04T10:04:13.661Z,1.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,daging ayam tempat sejuk lezat,daging ayamnya banyak tempatnya sejuk dan rasanya lezat,5,0.039787076,0.9602129,1,Positif
ChIJBfJ16YH1by4Rn_lQ6ZYk4D8,Mie Ayam Kamandaka,"J6XP+FJH, Jalan Raya, Dusun I, Rempoah, Baturaden, Banyumas Regency, Central Java 53151, Indonesia",-7.3513209,109.2366206,4.4,NUR FITRIANI,"Mie ayamnya enak banget. Jadi mienya lembek, tidak kaku, ada bumbu kacang yang terpisah, sambel. Mie ayamnya 11 rban..dan ada beberapa variasi dari mie ayam ceker, keju, kepala, sayam. Minumnya pun ada aneka rasa dan harganya normal....

Untuk tempat sholat terdapat disebelah utara, dg tempat wudhu ada didalamnya. Airnya bersih, kamar mandinya oke. Namun harus diperbaiki bagian pintu. Tempatnya juga bersih...

Bintang lima lah :)",5.0,2020-03-12T07:25:46.692Z,0.0,121.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat banget mienya lembek tidak kaku bumbu kacang pisah sambel ayam rban variasi ceker keju kepala sayam minum aneka harga normal sholat belah utara wudhu dalam air bersih kamar mandi baik namun baik pintu tempat bersih bintang,mie ayamnya lezat banget jadi mienya lembek tidak kaku ada bumbu kacang yang terpisah sambel mie ayamnya 11 rban dan ada beberapa variasi dari mie ayam ceker keju kepala sayam minumnya pun ada aneka rasa dan harganya normal untuk tempat sholat terdapat disebelah utara dengan tempat wudhu ada didalamnya airnya bersih kamar mandinya baik namun harus diperbaiki bagian pintu tempatnya juga bersih bintang lima lah,38,0.0477859,0.95221406,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Rois Arifin,Enak porsi banyak tapi yang difoto engga habis wkwk,5.0,2026-04-28T15:27:54.757Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat porsi tapi foto engga habis,lezat porsi banyak tapi yang difoto engga habis wkwk,6,0.11238698,0.88761306,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Hakim Synyster,"mie ayam yg ngasih ayamnya gak pelit, ditambah topping juga jadi tambah mantap, dan yg jadi ciri khas dari dulu yaitu ada taburan kacang yg bisa ditambahin sendiri sepuasnya, harganya juga sangat bersahabat

tempatnya cukup ok, tapi jika di jam2 rame maka harus siap berbagi meja dgn pengunjung lain",5.0,2026-04-19T00:13:24.518Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ngasih ayam tidak pelit tambah topping bagus ciri khas tabur kacang ditambahin puas harga sangat sahabat tempat baik tapi jam2 rame bagi meja unjung,mie ayam yang ngasih ayamnya tidak pelit ditambah topping juga jadi tambah bagus dan yang jadi ciri khas dari dulu yaitu ada taburan kacang yang bisa ditambahin sendiri sepuasnya harganya juga sangat bersahabat tempatnya cukup baik tapi jika di jam2 rame maka harus siap berbagi meja dengan pengunjung lain,24,0.034921117,0.96507883,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Orang Dalam (Grosir Buku),"Mienya kecil tapi enak jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya, sudah 2 kali mampir selalu ramai",5.0,2026-04-04T10:34:37.639Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mienya tapi lezat jarang jarang pakai asli enak kali mampir ramai,mienya kecil tapi lezat jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya sudah 2 kali mampir selalu ramai,11,0.044417553,0.95558244,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Anugerah Didik Sucitra,"Persiapan luar biasa, topping nya banyak banget. Wareg pokoke",5.0,2026-04-04T06:21:27.519Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,siap topping banget wareg pokoke,persiapan luar biasa topping nya banyak banget wareg pokoke,5,0.04649594,0.953504,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,agus ardhiansyah,Saya hanya lewat saja krn melihat tempat ini bulan ramadhan tetap buka terang²an,1.0,2026-03-18T04:13:14.002Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ramadhan buka terang an,saya hanya lewat saja karena melihat tempat ini bulan ramadhan tetap buka terang²an,4,0.7587855,0.24121451,0,Negatif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Volni Dafox,Sangat tidak ramah driver ojol,1.0,2026-03-14T12:00:14.108Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sangat tidak ramah driver ojek online,sangat tidak ramah driver ojek online,6,0.98354685,0.0164532,0,Negatif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Imam Ali Priyanto,"Harga Mie Ayam 15.000, sudah dapat bonus Toping bebas pilih (Ati Ampela, Paha, Sayap, Ceker dan Kepala)",5.0,2026-03-06T10:46:48.128Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga bonus toping bebas pilih ati ampela paha sayap ceker kepala,harga mie ayam 15 000 sudah dapat bonus toping bebas pilih ati ampela paha sayap ceker dan kepala,11,0.03647082,0.9635291,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Dedy Anantha,"Mie nya enak,ayam nya besar,air mineralnya VICA seger,,,,mantapppp",5.0,2026-02-17T10:47:44.312Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat air mineral vica seger mantapp,mie nya lezat ayam nya besar air mineralnya vica seger mantapp,6,0.037105825,0.9628942,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Fetyano Rhesi,"Terakhir makan mie nya agak beda dengan sebelum sebelumnya, tapi tetep jadi salah satu mie rekomendasi dengan bumbu kacang di Purwokerto. Toppingnya ga pelit.",5.0,2026-01-10T03:45:28.495Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan beda tapi tetep salah rekomendasi bumbu kacang toppingnya tidak pelit,terakhir makan mie nya agak beda dengan sebelum sebelumnya tapi tetep jadi salah satu mie rekomendasi dengan bumbu kacang di purwokerto toppingnya tidak pelit,11,0.044025216,0.95597476,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Ceyek Ganteng,"mie ayam apaan ini harga 17 rb udah sama parkir mahal
mienya dikit ga ada kuahnya pertama kali kesini kukira enak bikin kenyang, malah ga ada rasanya sama sekali review jujur demi Allah",1.0,2026-01-06T11:16:26.984Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga rb parkir mahal mienya dikit tidak kuah kali kesini kira lezat bikin kenyang tidak sekali jujur allah,mie ayam apaan ini harga 17 rb sudah sama parkir mahal mienya dikit tidak ada kuahnya pertama kali kesini kukira lezat bikin kenyang malah tidak ada rasanya sama sekali review jujur demi allah,18,0.98572737,0.014272633,0,Negatif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Alyanur fadilah,"Saya waktu makan ke sini di malam minggu , keadaan sudah mau tutup tapi karyawan masih mau menerima orderan 2 porsi lagi untuk aku dan pasangan ku, waktu kita cobain mie nya bukan tipikal yg kita suka , toping nya memang banyak , kuah nya rasa REBUSAN SAYUR!!! Sayur nya pun pahit itu pasti ngrebus terlalu lamaa , ayam nya jugaa tidak terlalu berasa bumbunya , sambal nya seperti busuk saya ambil setengah sendok kecil , kacang nya gosongg paitttt !!!! Sayaa makan dalam keadaan panas bgtt seperti baru mendidih , setelah makan ini TENGGOROKAN SAYA JADI SAKIT !!!! Ga lagi lagi sayaa kesini , ini hanya menang di toping , kuah ga otentik gada rasa , kuah kok rasa rebusan sayur , sayur nya pun pahit , tolong di evaluasi di perbaiki!!!!!!!",1.0,2025-12-22T03:14:21.938Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan malam minggu tutup tapi karyawan terima order porsi pasang ku cobain bukan tipikal suka toping kuah rebus sayur sayur pahit ngrebus terlalu lama jugaa tidak terlalu asa bumbu sambal busuk ambil sendok kacang gosongg paitt sayaa makan panas banget didih makan tenggorok sakit tidak sayaa kesini menang toping kuah tidak otentik gada kuah rebus sayur sayur pahit tolong evaluasi baik,saya waktu makan ke sini di malam minggu keadaan sudah mau tutup tapi karyawan masih mau menerima orderan 2 porsi lagi untuk saya dan pasangan ku waktu kita cobain mie nya bukan tipikal yang kita suka toping nya memang banyak kuah nya rasa rebusan sayur!!! sayur nya pun pahit itu pasti ngrebus terlalu lama ayam nya jugaa tidak terlalu berasa bumbunya sambal nya seperti busuk saya ambil setengah sendok kecil kacang nya gosongg paitt !!! sayaa makan dalam keadaan panas banget seperti baru mendidih setelah makan ini tenggorokan saya jadi sakit !!! tidak lagi lagi sayaa kesini ini hanya menang di toping kuah tidak otentik gada rasa kuah kok rasa rebusan sayur sayur nya pun pahit tolong di evaluasi di perbaiki!!!,61,0.95219064,0.04780939,0,Negatif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,sahirin nasrudin,"Semua ramah2, pegawainya maupun tukang parkirnya 👍👍",5.0,2025-12-21T09:49:53.733Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ramah2 pegawai tukang parkir,semua ramah2 pegawainya maupun tukang parkirnya,4,0.18798715,0.8120129,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Cah Ragil,"Mie ayamnya porsi lumayan banyak,pasti kenyang,isian/toping ayam potong/suwirnya banyak juga,yg unik disini menyediakan sambel kacang yg sdh di giling/tumbuk kasar,klo yg gk suka kacag ada sambal cabe,klo gk salah bisa tambah toping ceker,kepala,sayap dan paha ayam,utk harga msh terjangkau mie ayam biasa 13000 atau 15rb lupa ,silahkan mampir dicoba.",5.0,2025-12-15T07:54:30.098Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam porsi lumayan kenyang isi toping potong suwir unik sedia sambel kacang giling tumbuk kasar tidak suka kacag sambal cabe tidak salah toping ceker kepala sayap paha harga jangkau 15rb lupa silah mampir coba,mie ayamnya porsi lumayan banyak pasti kenyang isian toping ayam potong suwirnya banyak juga yang unik disini menyediakan sambel kacang yang sudah di giling tumbuk kasar kalau yang tidak suka kacag ada sambal cabe kalau tidak salah bisa tambah toping ceker kepala sayap dan paha ayam untuk harga masih terjangkau mie ayam biasa 13000 atau 15rb lupa silahkan mampir dicoba,34,0.03284952,0.9671505,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Toto Budiarto,Banyak pilihan toping,5.0,2025-11-27T06:25:31.368Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pilih toping,banyak pilihan toping,2,0.050465625,0.94953436,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Fahril Aulia,Mantap enak bgt,5.0,2025-11-07T02:15:23.449Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus lezat banget,bagus lezat banget,3,0.039860304,0.9601397,1,Positif
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,lolita sari,Kebetulan kmrn agak asin,4.0,2025-10-22T23:23:05.378Z,0.0,167.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kmrn asin,kebetulan kmrn agak asin,2,0.778054,0.22194597,0,Negatif
