place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJf6RKFwBfZS4RQ4JhUuIU32c,Mie Ayam Rendang N3,"H5MX+7RV, Dusun II, Pasir Kulon, Kec. Karanglewas, Kabupaten Banyumas, Jawa Tengah 53161, Indonesia",-7.4167709,109.1995474,4.8,Mas ud Fuadi,rekomended,5,2026-04-27T12:31:00.325Z,0,27,rekomended,rekomended,0.016292070608909623,0.9837079293910904,1,Positif,0.9837079293910904,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-27 12:31:00.325,2026,4,4,22-30 Apr 2026
ChIJf6RKFwBfZS4RQ4JhUuIU32c,Mie Ayam Rendang N3,"H5MX+7RV, Dusun II, Pasir Kulon, Kec. Karanglewas, Kabupaten Banyumas, Jawa Tengah 53161, Indonesia",-7.4167709,109.1995474,4.8,Nasirun Wijaya,"Tadi niatnya cuma mau cari makan siang biasa, eh malah salfok sama menu Mie Ayam Rendang. Awalnya skeptis kan, emang nyambung? Tapi pas suapan pertama... rasanya enaknya luar biasa
Mienya tipe yang kenyal gitu, terus bumbu rendangnya tuh yang  bikin enak, medok, dan nggak pelit. Ayamnya juga gede-gede, beneran meresap.. harga terjangkau gass sedulur #salambabadbanyumas",5,2026-04-18T10:12:39.302Z,0,27,niat cari makan siang eh salfok menu mie ayam rendang skeptis nyambung tapi pas suap pertama enak mie tipe kenyal gitu bumbu rendang tuh bikin enak medok tidak pelit ayam gede gede beneran resap harga terjangkau gass dulur,tadi niatnya cuma mau cari makan siang biasa eh malah salfok sama menu mie ayam rendang awalnya skeptis kan memang nyambung? tapi pas suapan pertama rasanya enaknya luar biasa mie tipe yang kenyal gitu terus bumbu rendangnya tuh yang bikin enak medok dan tidak pelit ayam juga gede gede beneran meresap harga terjangkau gass sedulur,0.01880400459833842,0.9811959954016616,1,Positif,0.9811959954016616,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-18 10:12:39.302,2026,4,3,15-21 Apr 2026
ChIJf6RKFwBfZS4RQ4JhUuIU32c,Mie Ayam Rendang N3,"H5MX+7RV, Dusun II, Pasir Kulon, Kec. Karanglewas, Kabupaten Banyumas, Jawa Tengah 53161, Indonesia",-7.4167709,109.1995474,4.8,Ahya Diina Fikri Nurani Wijaya,"Rendang banget! 💥 Mie ayam khas dengan bumbu rendang otentik yang kental dan pedas gurih. Bikin nagih, aroma rempahnya juara! 🤤🍜",5,2026-04-18T10:02:41.549Z,0,27,rendang banget mie ayam khas bumbu rendang otentik kental pedas gurih bikin nagih aroma rempah juara,rendang banget! mie ayam khas dengan bumbu rendang otentik yang kental dan pedas gurih bikin nagih aroma rempahnya juara!,0.0028945283431711286,0.997105471656829,1,Positif,0.997105471656829,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-18 10:02:41.549,2026,4,3,15-21 Apr 2026
ChIJRT95RJdoZS4RIrznTozLKl4,Bakso & Mie Ayam NONI,"Jl. Raya Kedungwringin, Tunjung Wetan, Tunjung, Kec. Jatilawang, Kabupaten Banyumas, Jawa Tengah 53174, Indonesia",-7.5364665,109.1215043,4.5,kiyatz story,"Rame banget,antri",5,2026-05-23T05:19:09.478Z,0,62,rame banget antri,rame banget antri,0.0501520054416598,0.9498479945583402,1,Positif,0.9498479945583402,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-23 05:19:09.478,2026,5,4,22-31 Mei 2026
ChIJ-fADjwZpZS4RuXLv0rEcnmo,Bakso & Mie Ayam SAHABAT 2,"Tunjung Wetan, Tunjung, Kec. Jatilawang, Kabupaten Banyumas, Jawa Tengah 53174, Indonesia",-7.536085,109.124302,4.6,Oong Titinz,Rekomendasi Mie Ayam Top markotop,5,2026-05-23T14:33:29.632Z,0,65,rekomendasi mie ayam top markotop,rekomendasi mie ayam top markotop,0.01806806630059432,0.9819319336994057,1,Positif,0.9819319336994057,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-23 14:33:29.632,2026,5,4,22-31 Mei 2026
ChIJ-fADjwZpZS4RuXLv0rEcnmo,Bakso & Mie Ayam SAHABAT 2,"Tunjung Wetan, Tunjung, Kec. Jatilawang, Kabupaten Banyumas, Jawa Tengah 53174, Indonesia",-7.536085,109.124302,4.6,Sri wahyuni Widya,"Alhamdulillah. Nemu kedai bakso pas waktu di jalan mau pulang mudik..

Rasa nya oke. Kuah nya seger. Harga bersahabat. Pelayanan ramah. Tempat bersih. Parkir ada.. sukses terus yaa..",4,2026-04-04T11:52:48.633Z,0,65,alhamdulillah nemu kedai bakso pas jalan pulang mudik rasa baik kuah seger harga sahabat layan ramah bersih parkir sukses yaa,alhamdulillah nemu kedai bakso pas waktu di jalan mau pulang mudik rasa nya baik kuah nya seger harga bersahabat pelayanan ramah tempat bersih parkir ada sukses terus yaa,0.006022335299036656,0.9939776647009634,1,Positif,0.9939776647009634,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 11:52:48.633,2026,4,1,01-07 Apr 2026
ChIJ2aOhP0hfZS4RWM_7LlNcu7c,Mie Ayam Pak Narso,"Jl. Moh. Yusup No.60, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53111, Indonesia",-7.4246043,109.2546241,4.3,Lidya Putri,"mie ayam enakk bangett, rasa nya dominan manis gurih guys, harga nya murah, ceker nya lunak, ayam nya bnyk bgtt",5,2026-05-13T19:59:23.703Z,0,21,mie ayam enak bangett rasa dominan manis gurih guys harga murah ceker lunak ayam bnyk banget,mie ayam enak bangett rasa nya dominan manis gurih guys harga nya murah ceker nya lunak ayam nya bnyk banget,0.015319620683922194,0.9846803793160778,1,Positif,0.9846803793160778,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-13 19:59:23.703,2026,5,2,08-14 Mei 2026
ChIJb1ZQz8FdZS4RWgUdFUzy8c4,Bakso Pak Kusno,"Jl. Sultan Agung No.5, Windusara, Karangklesem, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53144, Indonesia",-7.4478657,109.2437942,4.6,Fajri Al Fattah,Baksonya enak kuahnya ngaldu,5,2026-05-18T02:27:45.041Z,0,120,bakso enak kuah ngaldu,baksonya enak kuah ngaldu,0.012585975668061522,0.9874140243319385,1,Positif,0.9874140243319385,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-18 02:27:45.041,2026,5,3,15-21 Mei 2026
ChIJJR5wzEJfZS4Rt2lHseQtmu8,Mie ayam pak sutrisno UMKM UMP,"H699+RP9, Jl. Sokajati, Pasirmuncang Tengah, Pasirmuncang, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53137, Indonesia",-7.4304259,109.2193762,4.0,Ekathy Aminatus,Mie ayam with view kereta lewat,5,2026-05-23T14:04:55.315Z,0,33,mie ayam with view kereta,mie ayam with view kereta lewat,0.04715689976274429,0.9528431002372557,1,Positif,0.9528431002372557,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-23 14:04:55.315,2026,5,4,22-31 Mei 2026
ChIJJR5wzEJfZS4Rt2lHseQtmu8,Mie ayam pak sutrisno UMKM UMP,"H699+RP9, Jl. Sokajati, Pasirmuncang Tengah, Pasirmuncang, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53137, Indonesia",-7.4304259,109.2193762,4.0,Annida Hana Farosmika,"overall enak untuk mie ayam dgn harga 10k, tempatnya jg oke bisa sambil liat kereta lewat",5,2026-05-13T00:05:48.488Z,0,33,overall enak mie ayam harga 10k tempat baik liat kereta,overall enak untuk mie ayam dengan harga 10k tempatnya juga baik bisa sambil liat kereta lewat,0.002476374498852999,0.997523625501147,1,Positif,0.997523625501147,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-13 00:05:48.488,2026,5,2,08-14 Mei 2026
ChIJJR5wzEJfZS4Rt2lHseQtmu8,Mie ayam pak sutrisno UMKM UMP,"H699+RP9, Jl. Sokajati, Pasirmuncang Tengah, Pasirmuncang, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53137, Indonesia",-7.4304259,109.2193762,4.0,Jiza Haiba,"seru, makan mie sambil melihat kereta lewat..untuk makananya enak.pelayananya juga sangat baik",5,2026-04-26T23:23:47.288Z,0,33,seru makan mie kereta makananya enak pelayananya sangat baik,seru makan mie sambil melihat kereta lewat untuk makananya enak pelayananya juga sangat baik,0.05897777399481515,0.9410222260051849,1,Positif,0.9410222260051849,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-26 23:23:47.288,2026,4,4,22-30 Apr 2026
ChIJJR5wzEJfZS4Rt2lHseQtmu8,Mie ayam pak sutrisno UMKM UMP,"H699+RP9, Jl. Sokajati, Pasirmuncang Tengah, Pasirmuncang, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53137, Indonesia",-7.4304259,109.2193762,4.0,Mang Ole,"Mie ayamnya cukup enak (mie ayam pada umumnya)
Pelayanan sangat jelek, pegawainya malas buat nganter mie ayam yg tempatnya cuma 20 meter dari lokasi)
Kalau pegawainya males mending ganti aja, daripada nyusahin ownernya 😂
Kalau ownernya baca ini mungkin bisa jadi bahan evaluasi ya",2,2026-04-19T09:53:27.017Z,0,33,mie ayam cukup enak mie ayam layan sangat buruk pegawai malas nganter mie ayam tempat meter lokasi pegawai males mending ganti nyusahin ownernya ownernya baca bahan evaluasi,mie ayam cukup enak mie ayam pada umumnya pelayanan sangat buruk pegawainya malas untuk nganter mie ayam yang tempatnya cuma 20 meter dari lokasi kalau pegawainya males mending ganti aja daripada nyusahin ownernya kalau ownernya baca ini mungkin bisa jadi bahan evaluasi ya,0.4898566096801775,0.5101433903198225,0,Negatif,0.5101433903198225,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-19 09:53:27.017,2026,4,3,15-21 Apr 2026
ChIJJR5wzEJfZS4Rt2lHseQtmu8,Mie ayam pak sutrisno UMKM UMP,"H699+RP9, Jl. Sokajati, Pasirmuncang Tengah, Pasirmuncang, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53137, Indonesia",-7.4304259,109.2193762,4.0,Irawan Dharma Sukawati,Bintang 1 dulu karena tukang parkirnya rese. Nanti balik lagi kasih bintang 5 kalau sudah bebas parkir liar.,1,2026-04-12T08:30:22.909Z,0,33,bintang tukang parkir rese kasih bintang bebas parkir liar,bintang 1 dulu karena tukang parkirnya rese nanti balik lagi kasih bintang 5 kalau sudah bebas parkir liar,0.6529042645578612,0.34709573544213884,0,Negatif,0.6529042645578612,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-12 08:30:22.909,2026,4,2,08-14 Apr 2026
ChIJQ96CftJfZS4RvDI9drdRTKQ,Mie Ayam Bpk. Darno,"H6XP+PHH, Jl. Kalisari, Kadisari, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4006945,109.2364701,4.6,okkystorywalker,"mie ayam pak Darno terbaik josss, porsi nya banyak, rasa dominan manis tapi balance",5,2026-06-08T01:54:30.286Z,0,95,mie ayam darno terbaik joss porsi banyak rasa dominan manis tapi seimbang,mie ayam pak darno terbaik joss porsi nya banyak rasa dominan manis tapi seimbang,0.0203816519424815,0.9796183480575186,1,Positif,0.9796183480575186,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-06-08 01:54:30.286,2026,6,2,08-14 Jun 2026
ChIJQ96CftJfZS4RvDI9drdRTKQ,Mie Ayam Bpk. Darno,"H6XP+PHH, Jl. Kalisari, Kadisari, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4006945,109.2364701,4.6,septiansukandar mafiaban,"PORSINYA MANTAP

Kangen ngemie ayam akhirnya mampir tempat pak Darno.

Duduk di meja tapi akhirnya pindah karena ada gerombolan BOTY duduk di sebelah lesehan wkwkwkwkwk.

Mie ayamnya porsinya banyak sampe mba nya pas mau nurunin mangkok ke meja jempolnya ikut kerendem kuah wkwkwkwkw. Yasudahlah mau gimana lagi semoga jempolnya bersih ya mba.

Mie ayamnya enak, kuahnya enak, harga juga wajar dan sangat mengenyangkan.",4,2026-05-09T15:13:23.209Z,0,95,porsi bagus kangen ngemie ayam mampir darno duduk meja tapi pindah gerombol boty duduk belah leseh wkwkwkwkwk mie ayam porsi banyak sampe mba pas nurunin mangkok meja jempol kerendem kuah wkwkwkwkw yasudahlah gimana moga jempol bersih mba mie ayam enak kuah enak harga wajar sangat kenyang,porsinya bagus kangen ngemie ayam akhirnya mampir tempat pak darno duduk di meja tapi akhirnya pindah karena ada gerombolan boty duduk di sebelah lesehan wkwkwkwkwk mie ayam porsinya banyak sampe mba nya pas mau nurunin mangkok ke meja jempolnya ikut kerendem kuah wkwkwkwkw yasudahlah mau gimana lagi semoga jempolnya bersih ya mba mie ayam enak kuah enak harga juga wajar dan sangat mengenyangkan,0.01132941592178971,0.9886705840782103,1,Positif,0.9886705840782103,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-09 15:13:23.209,2026,5,2,08-14 Mei 2026
ChIJQ96CftJfZS4RvDI9drdRTKQ,Mie Ayam Bpk. Darno,"H6XP+PHH, Jl. Kalisari, Kadisari, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4006945,109.2364701,4.6,sri wuryanti,"Porsi mie nya oke, ayam nya minim.
Pelayanan nya kurang siipp
Parkir minim, harus numpang ke rumah orang",3,2026-04-06T07:01:07.445Z,0,95,porsi mie baik ayam minim layan kurang siipp parkir minim numpang rumah orang,porsi mie nya baik ayam nya minim pelayanan nya kurang siipp parkir minim harus numpang ke rumah orang,0.5471064713776822,0.45289352862231774,0,Negatif,0.5471064713776822,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 07:01:07.445,2026,4,1,01-07 Apr 2026
ChIJZyfDRm5fZS4RdgCJLSPfTtk,Bakso dan Mie Ayam Pak Kisman,"Jl. Tanjlig No.12, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164,109.2293311,4.5,Delia Nurul,"Mie ayamnya enak, beda dari kebanyakan mie ayam pwt yang ada bumbu kacangnya. Next mau cobain baksonyaa",5,2026-04-14T13:39:34.156Z,0,11,mie ayam enak beda banyak mie ayam pwt bumbu kacang next cobain baksonyaa,mie ayam enak beda dari kebanyakan mie ayam pwt yang ada bumbu kacangnya next mau cobain baksonyaa,0.006181654157230303,0.9938183458427697,1,Positif,0.9938183458427697,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-14 13:39:34.156,2026,4,2,08-14 Apr 2026
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,7r15n0 Jatayu,"Makanannya cukup enak dan terjangkau harganya dg porsinya lumayan, minuman juice alpokatnya mantap",5,2026-05-23T13:09:42.032Z,0,1007,makan cukup enak terjangkau harga porsi lumayan minum juice alpokatnya bagus,makanannya cukup enak dan terjangkau harganya dengan porsinya lumayan minuman juice alpokatnya bagus,0.0017730407163933555,0.9982269592836066,1,Positif,0.9982269592836066,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-23 13:09:42.032,2026,5,4,22-31 Mei 2026
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,Who is painted monalisa,mantap enak,5,2026-04-25T05:04:56.437Z,0,1007,bagus enak,bagus enak,0.0004855417824490467,0.9995144582175509,1,Positif,0.9995144582175509,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-25 05:04:56.437,2026,4,4,22-30 Apr 2026
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,ratna ika palupi,"Gak lg lah cukup sekali aja,,emg dtngny udh mlm cmn kn yg namanya layanan hrsny tetep baik",1,2026-04-11T15:38:04.311Z,0,1007,tidak cukup sekali dtngny mlm cmn kn nama layan hrsny tetep baik,tidak lagi lah cukup sekali aja memang dtngny sudah mlm cmn kn yang namanya layanan hrsny tetep baik,0.33636743517541584,0.6636325648245842,1,Positif,0.6636325648245842,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-11 15:38:04.311,2026,4,2,08-14 Apr 2026
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,Fitriana Herliyati,"Beberapa kali makan di sini, recomended untuk rasa nya. Harga standar, tempat cukup nyaman.",5,2026-04-02T02:05:53.478Z,0,1007,kali makan recomended rasa harga standar cukup nyaman,beberapa kali makan di sini recomended untuk rasa nya harga standar tempat cukup nyaman,0.015799340598310715,0.9842006594016893,1,Positif,0.9842006594016893,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-02 02:05:53.478,2026,4,1,01-07 Apr 2026
ChIJw1lC6FCPei4RI-nBw92kH9Y,Mie Ayam dan Bakso Mas Yanto,"G69G+P83, Panjang, Kec. Magelang Tengah, Kota Magelang, Jawa Tengah 56111, Indonesia",-7.4807371,110.2257837,3.7,M,Rasanya enak 👍,5,2026-04-02T16:13:26.409Z,0,24,enak,rasanya enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-02 16:13:26.409,2026,4,1,01-07 Apr 2026
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu Trimo,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,dwi yanto,Porsinya luar biasa,4,2026-05-19T13:53:22.543Z,0,750,porsi,porsinya luar biasa,0.044678764899600994,0.955321235100399,1,Positif,0.955321235100399,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-19 13:53:22.543,2026,5,3,15-21 Mei 2026
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu Trimo,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,Ikhsan Setyawan,Salah satu bakmi Nyemek favorite,5,2026-04-14T22:05:19.500Z,0,750,salah bakmi nyemek favorit,salah satu bakmi nyemek favorit,0.11706077767337038,0.8829392223266296,1,Positif,0.8829392223266296,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-14 22:05:19.500,2026,4,2,08-14 Apr 2026
ChIJj8aiVPNeZS4R0bct3tnGvOE,Mie Jogja Pak Karso Purwokerto,"Jl. Dr. Angka No.75, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4168129,109.2420255,4.5,Sri Padmini,"Baru pertama kali ini nemuin warung makan yang suruh antri satu jam dan ternyata tidak dilayani. SOPnya buruk sekali, dan membuat kapok utk kembali lagi ke situ",1,2026-05-14T15:01:46.470Z,0,97,pertama kali nemuin makan suruh antri jam tidak layan sop buruk sekali kapok situ,baru pertama kali ini nemuin warung makan yang suruh antri satu jam dan ternyata tidak dilayani sopnya buruk sekali dan membuat kapok untuk kembali lagi ke situ,0.698351322137951,0.3016486778620491,0,Negatif,0.698351322137951,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-14 15:01:46.470,2026,5,2,08-14 Mei 2026
ChIJj8aiVPNeZS4R0bct3tnGvOE,Mie Jogja Pak Karso Purwokerto,"Jl. Dr. Angka No.75, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4168129,109.2420255,4.5,suko tri narno,"Pesen , pelayan bilang antriannya 15. Saya bilang ngga papa, setelah satu jam menunggu ternyata pesenan ngga dilayani. Pelayanan sangat parah, bikin kapok dan ngga akan ke situ lagi. Memang menunggu dengan waktu satu jam ngga lama, minum sdh habis , pesenan yg lain sdh habis. SOP nhga jalan, koordinasi kampungan.",1,2026-05-14T14:37:18.336Z,0,97,sen layan bilang antri bilang tidak papa jam tunggu sen tidak layan layan sangat parah bikin kapok tidak situ tunggu jam tidak lama minum habis sen habis sop nhga jalan koordinasi kampung,pesen pelayan bilang antriannya 15 saya bilang tidak papa setelah satu jam menunggu ternyata pesenan tidak dilayani pelayanan sangat parah bikin kapok dan tidak akan ke situ lagi memang menunggu dengan waktu satu jam tidak lama minum sudah habis pesenan yang lain sudah habis sop nhga jalan koordinasi kampungan,0.9266069941860585,0.07339300581394152,0,Negatif,0.9266069941860585,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-14 14:37:18.336,2026,5,2,08-14 Mei 2026
ChIJ3XH_bvJfZS4R42f7iBDXzoY,Mie Ayam Bangka Oey,"H6PQ+C25, Jl. Karang Kobar, Glempang, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.413964,109.2376241,4.9,Bahtiar Bakti,"Beneran Otentik.. Enak, lezat, Mantafff, speechless lah pokoke",5,2026-04-09T05:39:14.977Z,0,12,beneran otentik enak lezat mantaff speechless pokoke,beneran otentik enak lezat mantaff speechless lah pokoke,0.005304691316899739,0.9946953086831003,1,Positif,0.9946953086831003,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-09 05:39:14.977,2026,4,2,08-14 Apr 2026
